id,question_type,difficulty,source_doc,human,semantic_answer_rag,semantic_evidence_rag,keyword_overlap,jaccard_similarity,token_overlap,coverage_ratio,unsupported_word_ratio,length_ratio,answer_token_count,evidence_token_count,rag_answer_token_count,entity_overlap,entity_missing,entity_extra,number_match,number_mismatch,number_extra,date_match,date_mismatch,date_extra,technical_term_overlap,technical_term_missing,technical_term_extra,technical_consistency_mismatch,reference_entity_count,rag_entity_count,reference_number_count,rag_number_count
17f5e9c4-4c39-4ad4-ac2d-08684e22d52c,requirement,easy,docs/rfc9110.pdf,0,0.7640017867088318,0.9370043873786926,0.8333333333333334,0.5294117647058824,0.6428571428571429,0.6428571428571429,0.25,0.6190476190476191,8.0,24.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f54aa13b-d9fd-4d8c-8231-0cb926012110,factual,medium,docs/NIST.SP.800-53r5.pdf,0,0.941314160823822,0.8999220728874207,0.6666666666666666,0.42105263157894735,0.7619047619047619,0.7619047619047619,0.5151515151515151,1.0,35.0,38.0,81.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
76369abb-1b00-4b04-98b4-af1c808ecc8f,requirement,easy,docs/OWASP_Application_Security_Verification_Standard_5.0.0_en (1).pdf,1,0.7188463807106018,0.81582111120224,0.5,0.23809523809523808,0.6666666666666666,0.6666666666666666,0.7297297297297297,1.8518518518518519,20.0,25.0,90.0,0.5,0.5,0.5,0.0,1.0,1.0,0.0,0.0,0.0,0.5,0.5,0.5,1.5,2.0,2.0,2.0,1.0
8217d045-55e5-4d50-aa62-311a6c59c890,factual,medium,docs/wellarchitected-framework.pdf,1,0.5873870849609375,0.6602993011474609,0.08333333333333333,0.061946902654867256,0.21212121212121213,0.21212121212121213,0.9195402298850575,1.7121212121212122,49.0,49.0,154.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.75,0.0,7.0,6.0,0.0,5.0
c4c015a8-5616-4adb-8aac-3d040488dad6,definition,easy,docs/wellarchitected-framework.pdf,1,0.8321515321731567,0.8743396997451782,0.0,0.32142857142857145,0.6923076923076923,0.6923076923076923,0.625,0.9230769230769231,12.0,20.0,38.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0
8831c535-ddc2-490a-a040-3fd71454e47e,procedure,hard,docs/NIST.SP.800-53r5.pdf,0,0.6285529136657715,0.8834256529808044,0.08333333333333333,0.4772727272727273,0.9545454545454546,0.9545454545454546,0.5116279069767442,1.0227272727272727,31.0,35.0,76.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
fc95b2b2-aa2e-4d69-8a2c-27de5e0ea04c,definition,medium,docs/NIST.SP.800-53r5.pdf,0,0.8580721616744995,0.8597815036773682,0.4166666666666667,0.16923076923076924,0.44,0.44,0.7843137254901961,1.2083333333333333,21.0,55.0,88.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,1.0,0.0
c4a2cdb2-1cbc-4327-997b-b0138efc8172,requirement,hard,docs/wellarchitected-framework.pdf,0,0.14697526395320892,0.9047601222991943,0.16666666666666666,0.4444444444444444,0.75,0.75,0.4782608695652174,1.5,6.0,16.0,39.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0
2381289b-5e20-4f09-a176-e1a8d6ee5bf1,factual,easy,docs/NIST.SP.800-53r5.pdf,0,0.6730399131774902,0.8268223404884338,0.08333333333333333,0.3333333333333333,0.5555555555555556,0.5555555555555556,0.5454545454545454,0.92,11.0,36.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
a8c64722-9e97-4efc-af06-5fef53e6f966,requirement,easy,docs/wellarchitected-framework.pdf,0,0.7363208532333374,0.7209534645080566,0.16666666666666666,0.1,0.2857142857142857,0.2857142857142857,0.8666666666666667,1.55,12.0,22.0,56.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4e5dca50-8f38-426c-b6bc-bc9dfed2d933,inference,hard,docs/wellarchitected-framework.pdf,1,0.04098217561841011,0.10478082299232483,0.16666666666666666,0.022222222222222223,0.08333333333333333,0.08333333333333333,0.9705882352941176,2.9285714285714284,9.0,9.0,70.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
e734a450-832d-4c84-9475-d30e3d56e484,factual,medium,docs/wellarchitected-framework.pdf,0,0.7176973819732666,0.7463396787643433,0.25,0.1388888888888889,0.2631578947368421,0.2631578947368421,0.7727272727272727,0.8928571428571429,13.0,32.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
