id,question_type,difficulty,semantic_question_evidence,semantic_question_answer,semantic_answer_evidence,answer_evidence_keyword_overlap,answer_evidence_jaccard,answer_evidence_token_overlap,answer_evidence_coverage,answer_unsupported_word_ratio,answer_evidence_length_ratio,answer_token_count,evidence_token_count,question_evidence_keyword_overlap,question_evidence_jaccard,question_evidence_token_overlap,question_evidence_source_coverage,question_evidence_target_coverage,entity_overlap,entity_missing,entity_extra,number_match,number_mismatch,number_extra,date_match,date_mismatch,date_extra,technical_term_overlap,technical_term_missing,technical_term_extra,technical_consistency_mismatch,evidence_entity_count,answer_entity_count,evidence_number_count,answer_number_count,question_evidence_entity_overlap,question_evidence_number_overlap,question_evidence_term_overlap
6ed9a3d8-c1dc-48f6-9696-187b72732be2,procedure,easy,0.8350497484207153,0.8447396755218506,0.8556346893310547,1.0,0.6666666666666666,0.6666666666666666,1.0,0.3333333333333333,1.5,15.0,8.0,1.0,0.42857142857142855,0.75,0.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6f2ffa2e-3d56-453b-995e-0ad92eaad57d,requirement,easy,0.6659207344055176,0.13788838684558868,0.08425784111022949,1.0,0.0,0.0,0.0,1.0,0.3,9.0,13.0,1.0,0.3333333333333333,0.5714285714285714,0.5714285714285714,0.4444444444444444,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0
702951cb-ab7b-4137-b2c3-2afc68184753,definition,easy,0.2825271189212799,0.3849222958087921,0.9044524431228638,1.0,0.7142857142857143,0.8333333333333334,0.8333333333333334,0.16666666666666666,1.0,12.0,11.0,1.0,0.2857142857142857,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70c3730c-c174-4790-a4d9-0caf66ea866a,identifier,easy,0.21044960618019104,0.8259518146514893,0.1593691110610962,0.25,0.1,0.1111111111111111,0.5,0.8888888888888888,7.363636363636363,98.0,11.0,0.8333333333333334,0.07692307692307693,0.16666666666666666,0.16666666666666666,0.125,0.0,1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.5,0.5,0.4,1.0,1.0,3.0,8.0,8.0,0.0,0.0,0.0
717c84cd-6773-41b0-8d96-39313818897a,requirement,hard,0.6525765657424927,0.8922739624977112,0.7678518295288086,0.3333333333333333,0.3076923076923077,0.32,0.8888888888888888,0.68,2.9047619047619047,109.0,32.0,0.5,0.18181818181818182,0.5,0.5,0.2222222222222222,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0
71cfb4ec-59e1-4a60-a22a-a55b999675a4,requirement,easy,0.6516932845115662,0.6733894348144531,0.7078441381454468,0.08333333333333333,0.0707070707070707,0.07692307692307693,0.4666666666666667,0.9230769230769231,6.35,169.0,27.0,0.5,0.1111111111111111,0.4,0.4,0.13333333333333333,0.0,1.0,0.0,1.0,0.0,0.9166666666666666,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,12.0,0.0,0.0,0.0
72d8353e-bbbf-4f46-9a84-7ac6bab891c4,identifier,easy,0.7410793900489807,0.8414945602416992,0.8129575848579407,0.3333333333333333,0.18181818181818182,0.23529411764705882,0.4444444444444444,0.7647058823529411,2.0,29.0,14.0,0.8333333333333334,0.14285714285714285,0.2857142857142857,0.2857142857142857,0.2222222222222222,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0
7363c602-09b7-407a-8510-0b039ed9f4f5,identifier,easy,0.6732553243637085,0.7598485946655273,0.884109377861023,0.0,0.2647058823529412,0.42857142857142855,0.4090909090909091,0.5714285714285714,0.9130434782608695,30.0,37.0,0.5833333333333334,0.08,0.4,0.4,0.09090909090909091,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
74128f82-482d-4eec-9846-b853b8c3dc0f,definition,medium,0.759368360042572,0.18381184339523315,0.05939990654587746,0.75,0.0,0.0,0.0,1.0,0.17647058823529413,9.0,27.0,0.6666666666666666,0.23529411764705882,0.8,0.8,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
741920fe-c7d4-4e38-a239-207741b9e271,identifier,easy,0.6633939146995544,0.8566228151321411,0.8432823419570923,0.5833333333333334,0.2727272727272727,0.2727272727272727,1.0,0.7272727272727273,4.166666666666667,45.0,6.0,1.0,0.2222222222222222,0.4,0.4,0.3333333333333333,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,1.0
760f13d4-e9f6-459e-a27c-adb15045e893,definition,easy,0.8169854879379272,0.8518775701522827,0.9257784485816956,0.16666666666666666,0.40625,0.41935483870967744,0.9285714285714286,0.5806451612903226,2.2,55.0,25.0,0.6666666666666666,0.4375,0.7777777777777778,0.7777777777777778,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76369abb-1b00-4b04-98b4-af1c808ecc8f,requirement,easy,0.5678932666778564,0.796131432056427,0.81582111120224,0.4166666666666667,0.24390243902439024,0.2702702702702703,0.7142857142857143,0.7297297297297297,3.3333333333333335,90.0,25.0,0.4166666666666667,0.15,0.3333333333333333,0.3333333333333333,0.21428571428571427,0.5,0.5,0.5,0.0,1.0,1.0,0.0,0.0,0.0,0.5,0.5,0.5,1.5,2.0,2.0,2.0,1.0,0.0,0.0,0.0
7667b81b-e737-4373-a9fd-349ae4e0c54e,identifier,medium,0.7689383029937744,0.7509998083114624,0.7034857869148254,0.16666666666666666,0.09166666666666666,0.09734513274336283,0.6111111111111112,0.9026548672566371,7.476190476190476,217.0,42.0,0.3333333333333333,0.14285714285714285,0.5,0.5,0.16666666666666666,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,9.0,0.0,0.0,0.0
76d70eb8-70e2-45a9-a641-bce6f5e45441,definition,easy,0.8059075474739075,0.8365734815597534,0.9711458086967468,0.8333333333333334,0.8,0.9230769230769231,0.8571428571428571,0.07692307692307693,0.9375,21.0,24.0,0.6666666666666666,0.3125,0.7142857142857143,0.7142857142857143,0.35714285714285715,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
77f2809d-4443-4c19-8426-a9e36a50ce33,procedure,easy,0.536400318145752,0.407869815826416,0.41415417194366455,0.16666666666666666,0.02857142857142857,0.03076923076923077,0.2857142857142857,0.9692307692307692,10.714285714285714,116.0,12.0,1.0,0.14285714285714285,1.0,1.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78548838-0293-4752-9621-65c869f871c7,procedure,easy,0.6364995241165161,0.7751935720443726,0.8882446885108948,0.4166666666666667,0.36363636363636365,0.47058823529411764,0.6153846153846154,0.5294117647058824,1.2857142857142858,42.0,27.0,0.5833333333333334,0.11764705882352941,0.3333333333333333,0.3333333333333333,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7878e886-a2e0-439c-9424-fab4c532ad43,procedure,hard,0.9033801555633545,0.898847758769989,0.9526511430740356,0.5833333333333334,0.76,0.9047619047619048,0.8260869565217391,0.09523809523809523,0.9166666666666666,30.0,33.0,0.3333333333333333,0.391304347826087,1.0,1.0,0.391304347826087,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0
78e4c9eb-e0aa-422e-be63-8eeba70ef804,identifier,easy,0.6463888883590698,0.649466872215271,0.9411259889602661,0.75,0.4444444444444444,0.5714285714285714,0.6666666666666666,0.42857142857142855,1.1666666666666667,13.0,10.0,0.8333333333333334,0.2857142857142857,0.6666666666666666,0.6666666666666666,0.3333333333333333,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.25,0.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0
794fdbb2-5d18-4b82-93cb-8578498d0f89,requirement,easy,0.6857923865318298,0.7674504518508911,0.6733760833740234,0.08333333333333333,0.09722222222222222,0.11290322580645161,0.4117647058823529,0.8870967741935484,4.666666666666667,134.0,23.0,0.4166666666666667,0.14285714285714285,0.42857142857142855,0.42857142857142855,0.17647058823529413,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0
796f20ea-d7cf-4537-b52f-0dbe379dc5ba,definition,easy,0.3699602782726288,0.561461865901947,0.6486468315124512,1.0,0.2727272727272727,0.2727272727272727,1.0,0.7272727272727273,4.0,20.0,3.0,1.0,0.2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,1.0,1.0
79964c5a-ca4b-4792-836f-82981604c6dd,definition,hard,0.6849607825279236,0.8023579716682434,0.8514372110366821,0.75,0.10526315789473684,0.10526315789473684,1.0,0.8947368421052632,10.5,80.0,6.0,1.0,0.3333333333333333,0.5,0.5,0.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0
7a7f63fe-1190-497f-8ad2-7621ecc509c7,definition,easy,0.5744633078575134,0.8657816648483276,0.6014705896377563,0.0,0.037037037037037035,0.06666666666666667,0.07692307692307693,0.9333333333333333,1.0666666666666667,29.0,24.0,0.5833333333333334,0.05555555555555555,0.16666666666666666,0.16666666666666666,0.07692307692307693,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,2.0,2.0,0.0,0.0,1.0,0.0,1.0
7b81aa21-67e4-43e5-bb7a-b1ca986ed4d8,procedure,easy,0.8044965267181396,0.14830705523490906,0.16767972707748413,0.9166666666666666,0.0,0.0,0.0,1.0,0.25,9.0,18.0,1.0,0.2727272727272727,0.75,0.75,0.3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
7ca2cf05-31ee-4b5e-b540-6ea877991a77,requirement,medium,0.6255682110786438,0.5670030117034912,0.4602164626121521,0.08333333333333333,0.09433962264150944,0.11363636363636363,0.35714285714285715,0.8863636363636364,3.7857142857142856,88.0,26.0,0.6666666666666666,0.1875,0.6,0.6,0.21428571428571427,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,0.0,4.0,0.0,0.0,0.0
7d8b09f3-7409-4d13-877c-5ffcd0f6e2dc,factual,hard,0.47050940990448,0.9046374559402466,0.6744532585144043,0.4166666666666667,0.6470588235294118,0.717391304347826,0.868421052631579,0.2826086956521739,1.25,93.0,76.0,0.08333333333333333,0.09090909090909091,0.4,0.4,0.10526315789473684,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6666666666666666,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
7e92ab5d-9162-49ab-ac61-95c9171920ae,definition,easy,0.5399976968765259,0.8734673857688904,0.805338978767395,0.75,0.6875,0.7333333333333333,0.9166666666666666,0.26666666666666666,1.3333333333333333,24.0,18.0,0.6666666666666666,0.125,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7efd9f1a-f2b4-4149-b6f4-64ecec149019,definition,easy,0.7181231379508972,0.8173825740814209,0.8111103773117065,0.3333333333333333,0.2571428571428571,0.2727272727272727,0.8181818181818182,0.7272727272727273,3.4545454545454546,69.0,16.0,0.8333333333333334,0.2857142857142857,0.5714285714285714,0.5714285714285714,0.36363636363636365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7f2648cf-146b-48f7-bb16-8f8ca0ed2fd0,definition,easy,0.8296453952789307,0.7655341625213623,0.8183044195175171,0.5833333333333334,0.3333333333333333,0.34782608695652173,0.8888888888888888,0.6521739130434783,2.3636363636363638,46.0,17.0,1.0,0.3,0.75,0.75,0.3333333333333333,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0
7f2fa59d-330c-4cff-befc-213f4236e984,requirement,medium,0.46106216311454773,0.5997728705406189,0.5193127393722534,0.08333333333333333,0.025974025974025976,0.029850746268656716,0.16666666666666666,0.9701492537313433,5.4,132.0,23.0,0.5,0.1111111111111111,0.25,0.25,0.16666666666666666,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
8010db5d-0de4-4c59-b68f-e3e0358f802a,identifier,easy,0.8254754543304443,0.856016218662262,0.9272940158843994,1.0,0.5,0.5714285714285714,0.8,0.42857142857142855,1.4,12.0,9.0,1.0,0.25,0.4,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
801db6aa-b93e-47b8-88f9-f4afd6e95a16,factual,hard,0.32594698667526245,0.5801424384117126,0.5123977661132812,0.0,0.0,0.0,0.0,1.0,7.4,223.0,28.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0
804d9880-0181-4bf1-b592-634c4832674e,factual,easy,0.8480597734451294,0.8679102659225464,0.862534761428833,0.75,0.2777777777777778,0.29411764705882354,0.8333333333333334,0.7058823529411765,4.333333333333333,47.0,10.0,1.0,0.25,0.5,0.5,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
808c4159-7d8a-4106-9b95-1e517a33859a,factual,hard,0.7999448776245117,0.8606737852096558,0.8693472146987915,0.25,0.45454545454545453,0.5555555555555556,0.7142857142857143,0.4444444444444444,1.105263157894737,39.0,25.0,0.5833333333333334,0.4117647058823529,0.7,0.7,0.5,0.5,0.5,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,1.5,2.0,2.0,2.0,0.0,1.0,0.0,1.0
80a779b3-e7f6-40e5-840d-77dc54a25e5e,requirement,medium,0.7521505355834961,0.5532294511795044,0.7709704637527466,0.16666666666666666,0.15,0.20689655172413793,0.35294117647058826,0.7931034482758621,2.0588235294117645,54.0,27.0,0.4166666666666667,0.2631578947368421,0.7142857142857143,0.7142857142857143,0.29411764705882354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8217d045-55e5-4d50-aa62-311a6c59c890,factual,medium,0.519982635974884,0.7899383306503296,0.6602993011474609,0.08333333333333333,0.06363636363636363,0.08045977011494253,0.23333333333333334,0.9195402298850575,3.4242424242424243,154.0,49.0,0.0,0.025,0.09090909090909091,0.09090909090909091,0.03333333333333333,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.75,0.0,4.0,6.0,0.0,5.0,0.0,0.0,0.5
82c6605f-2a90-4f0c-bba0-76357d513975,identifier,medium,0.4951151907444,0.7294360399246216,0.45269978046417236,0.5833333333333334,0.0,0.0,0.0,1.0,12.0,58.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,6.0,0.0,8.0,0.0,0.0,0.0
82fa36d0-a23a-44ae-8952-5654db27090d,procedure,medium,0.5726644396781921,0.7076778411865234,0.6435946226119995,0.5,0.36065573770491804,0.39285714285714285,0.8148148148148148,0.6071428571428571,1.7142857142857142,103.0,54.0,0.75,0.17857142857142858,0.8333333333333334,0.8333333333333334,0.18518518518518517,0.5,0.5,0.8,1.0,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.75,0.0,2.0,5.0,2.0,4.0,1.0,0.0,1.0
83df32d3-58c7-4f16-bf0e-8bebe9f5a1ef,definition,easy,0.5556185245513916,0.8695777654647827,0.7579984664916992,0.25,0.3225806451612903,0.3333333333333333,0.9090909090909091,0.6666666666666666,3.090909090909091,56.0,16.0,0.8333333333333334,0.13333333333333333,0.3333333333333333,0.3333333333333333,0.18181818181818182,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0
844ad331-e8fc-4167-855f-49020cbc826a,definition,easy,0.8278196454048157,0.7975044250488281,0.8432589769363403,0.3333333333333333,0.07142857142857142,0.07142857142857142,1.0,0.9285714285714286,12.25,76.0,4.0,1.0,0.5,0.5,0.5,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.5
85cf3179-7c8e-4331-a2a7-9a639c60d6d0,factual,easy,0.93863844871521,0.6337549090385437,0.6475739479064941,0.08333333333333333,0.4482758620689655,0.48148148148148145,0.8666666666666667,0.5185185185185185,1.8666666666666667,39.0,21.0,1.0,0.875,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
860821e9-65b5-4c75-9697-ee3cbbf742c5,requirement,hard,0.0,0.7144339084625244,0.0,0.0,0.0,0.0,0.0,1.0,219.0,312.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.0,0.0,8.0,0.0,0.0,0.0
8654eaa9-8fbe-47b8-a84e-54b29b9e067d,definition,hard,0.8704731464385986,0.8593709468841553,0.9475957155227661,0.8333333333333334,0.875,0.875,1.0,0.125,1.125,37.0,31.0,0.75,0.26666666666666666,0.8,0.8,0.2857142857142857,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8730a007-41f9-42d0-af5f-8e71111d5dad,requirement,medium,0.6180465221405029,0.7805449962615967,0.5989303588867188,0.25,0.12195121951219512,0.15625,0.35714285714285715,0.84375,2.3333333333333335,64.0,26.0,0.5,0.16666666666666666,0.42857142857142855,0.42857142857142855,0.21428571428571427,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
87567a5a-100d-49d9-a8a7-ea1ac597a777,procedure,medium,0.6056071519851685,0.6202459335327148,0.47856950759887695,0.0,0.11627906976744186,0.14705882352941177,0.35714285714285715,0.8529411764705882,2.533333333333333,63.0,21.0,0.5833333333333334,0.11764705882352941,0.4,0.4,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8831c535-ddc2-490a-a040-3fd71454e47e,procedure,hard,0.6818681955337524,0.8678877353668213,0.8834256529808044,0.16666666666666666,0.4772727272727273,0.4883720930232558,0.9545454545454546,0.5116279069767442,1.8,76.0,35.0,0.25,0.07407407407407407,0.2857142857142857,0.2857142857142857,0.09090909090909091,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
885f2998-cd89-48f4-b6a3-7991f3e020ac,requirement,easy,0.07867009937763214,0.6218240261077881,0.18239502608776093,0.08333333333333333,0.02,0.022222222222222223,0.16666666666666666,0.9777777777777777,10.333333333333334,100.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0
8948c922-faf7-48a9-8608-228f51276111,definition,easy,0.5871930122375488,0.7614375948905945,0.7308439016342163,0.16666666666666666,0.4117647058823529,0.4827586206896552,0.7368421052631579,0.5172413793103449,1.6842105263157894,52.0,26.0,0.3333333333333333,0.13043478260869565,0.42857142857142855,0.42857142857142855,0.15789473684210525,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0
8adbbb2a-2a1c-4a89-8420-9bac1400d2ab,identifier,easy,0.6528686285018921,0.6524112820625305,0.9465370178222656,0.75,0.4444444444444444,0.5714285714285714,0.6666666666666666,0.42857142857142855,1.1666666666666667,13.0,10.0,0.8333333333333334,0.2857142857142857,0.6666666666666666,0.6666666666666666,0.3333333333333333,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.25,0.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0
8cf02878-d60d-4cd4-820a-2fd24e8b9dc9,requirement,medium,0.820229709148407,0.9013347029685974,0.8193260431289673,0.16666666666666666,0.05128205128205128,0.07407407407407407,0.14285714285714285,0.9259259259259259,2.0,64.0,28.0,0.8333333333333334,0.125,0.5,0.5,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8db80bfc-5392-43dd-9da8-0cb205026667,factual,easy,0.5868152379989624,0.7773329019546509,0.8705930709838867,0.5,0.42105263157894735,0.5333333333333333,0.6666666666666666,0.4666666666666667,1.1538461538461537,26.0,23.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8e0c213b-0c7d-401d-8f19-6df4f183fb3b,definition,easy,0.6533353328704834,0.8121687769889832,0.8434466123580933,0.5,0.22033898305084745,0.22807017543859648,0.8666666666666667,0.7719298245614035,4.125,107.0,29.0,0.9166666666666666,0.13333333333333333,1.0,1.0,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8e0cf0e1-6d5e-4a15-b021-06612d8cd3bc,definition,easy,0.6243851184844971,0.05570687726140022,0.006049346178770065,1.0,0.0,0.0,0.0,1.0,0.3,9.0,20.0,1.0,0.18181818181818182,0.4,0.4,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
8e6a2d1a-d414-487a-9138-861a1ebfff22,requirement,hard,0.9208974838256836,0.8039563894271851,0.825337827205658,0.4166666666666667,0.4,0.42857142857142855,0.8571428571428571,0.5714285714285714,2.0,55.0,29.0,0.75,0.3125,0.7142857142857143,0.7142857142857143,0.35714285714285715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8e819d57-f0d8-49f6-b0ea-8ffdb052d626,procedure,easy,0.8359253406524658,0.8897062540054321,0.7569771409034729,0.08333333333333333,0.08823529411764706,0.13043478260869565,0.21428571428571427,0.8695652173913043,1.8571428571428572,46.0,26.0,0.5833333333333334,0.11764705882352941,0.4,0.4,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8e9acbf3-a78f-45d1-89ca-27f39dc64577,requirement,easy,0.8867955207824707,0.5593384504318237,0.5115821361541748,0.3333333333333333,0.18518518518518517,0.2631578947368421,0.38461538461538464,0.7368421052631579,2.0,43.0,31.0,0.8333333333333334,0.4,0.75,0.75,0.46153846153846156,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
8fa4bfe6-abcd-4100-b430-136fb9ce97a0,identifier,easy,0.5802255272865295,0.7934358716011047,0.6556268334388733,0.75,0.25,0.2727272727272727,0.75,0.7272727272727273,4.25,60.0,11.0,1.0,0.16666666666666666,0.3333333333333333,0.3333333333333333,0.25,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
8fdc00bd-e6f3-4db4-9c6b-153144671bba,identifier,medium,0.4378530979156494,0.8606821298599243,0.5306464433670044,0.0,0.07547169811320754,0.09523809523809523,0.26666666666666666,0.9047619047619048,4.0,84.0,23.0,0.3333333333333333,0.045454545454545456,0.125,0.125,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91f5eeeb-3e37-456e-86db-b64af555a5b0,identifier,easy,0.8055731058120728,0.917628288269043,0.8635339736938477,0.16666666666666666,0.16393442622950818,0.18181818181818182,0.625,0.8181818181818182,3.888888888888889,108.0,26.0,0.4166666666666667,0.4,0.6666666666666666,0.6666666666666666,0.5,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.75,0.0,1.0,6.0,0.0,0.0,0.0,0.0,1.0
9224f102-0043-4ec9-bb72-c5b244e183ca,identifier,easy,0.22248539328575134,0.5480412244796753,0.45618778467178345,0.5,0.029411764705882353,0.03225806451612903,0.25,0.967741935483871,8.25,53.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,1.0,3.0,0.0,0.0,0.0,0.0,0.0
940b5e60-4ee9-4df3-9aee-83dc03c9e8aa,identifier,easy,0.2611957788467407,0.38693302869796753,0.24497541785240173,0.0,0.023809523809523808,0.0425531914893617,0.05128205128205128,0.9574468085106383,1.240506329113924,110.0,79.0,0.5833333333333334,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,28.0,27.0,0.0,1.0,0.0,0.0,0.0
